Element (Level 0),Attribute,Level 1,Attribute,Level 2,Attribute,Level 3,Attribute,Level 4,Attribute,Level 5,Attribute,Level 6,Attribute,Level 7,Attribute,Level 8,Attribute,Level 9,Attribute,Level 10,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute,Attribute
310366D47K9190301,BESTFOODS SNDWCH SPRDS MINT MAYO 900G,310366D47K91903,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,67902306
310366D47K9190301,BESTFOODS SNDWCH SPRDS MINT MAYO 900G,310366D47K91903,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541737
310366D47K9190901,BESTFOODS SNDWCH SPRDS VIETNAMESE 4000G,310366D47K91909,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68112412
310366D47K9190901,BESTFOODS SNDWCH SPRDS VIETNAMESE 4000G,310366D47K91909,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541742
310366D47K9191101,BESTFOODS SNDWCH SPRDS MCCHICKEN 700G,310366D47K91911,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68112402
310366D47K9191101,BESTFOODS SNDWCH SPRDS MCCHICKEN 700G,310366D47K91911,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541741
310366D47K9191201,BESTFOODS SNDWCH SPRDS BURGER MAYO 4000G,310366D47K91912,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,67589052
310366D47K9191201,BESTFOODS SNDWCH SPRDS BURGER MAYO 4000G,310366D47K91912,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541739
310366D47K9191303,BESTFOODS SNDWCH SPRDS CHEESY MAYO 1KG,310366D47K91913,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,67902316
310366D47K9191303,BESTFOODS SNDWCH SPRDS CHEESY MAYO 1KG,310366D47K91913,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541746
310366D47K9191501,BESTFOODS SNDWCH SPRDS CHILLI MAYO 700G,310366D47K91915,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541747
310366D47K9191702,BESTFOODS SNDWCH SPRDS GARLIC MAYO 1KG,310366D47K91917,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,67902311
310366D47K9191702,BESTFOODS SNDWCH SPRDS GARLIC MAYO 1KG,310366D47K91917,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541743
310366D47K9191901,BESTFOODS SNDWCH SPRDS MCGARLIC 700G,310366D47K91919,BESTFOODS SNDWCH SPR,310366D47K919,BESTFOODS SANDWICH S,310366D47K9,SANDWICH SPREADS,310366D47,BESTFOODS,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1470,68541748
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,20267414
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,21128488
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67015444
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67156101
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67277811
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67316077
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67602459
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67627500
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67627875
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67691132
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67820613
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67938095
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67942609
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68115781
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68260408
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68290838
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68360188
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68585093
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68704974
310366013I827GW01,KNORR SALSA SAUCES CHILLI GARLIC 800G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68848636
310366013I827GW03,KNORR SALSA SAUCES CHILLI GARLIC 4KG,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67797913
310366013I827GW03,KNORR SALSA SAUCES CHILLI GARLIC 4KG,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68541735
310366013I827GW07,KNORR SALSA SAUCES CHILLI GRLC 800ML,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67394747
310366013I827GW10,KNORR SALSA SAUCES CHILLI GARLIC 285G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,20267411
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,21128487
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67156098
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67394766
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,67942610
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68115780
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68260409
310366013I827GW12,KNORR DIPS SALSA SAUCE CHLLI GARLIC 300G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68585082
310366013I827GW17,KNORR SALSA SAUCES CHILLI GARLIC 400G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68808102
310366013I827GW18,KNORR SALSA SAUCES CHILLI GARLIC 150G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68339906
310366013I827GW18,KNORR SALSA SAUCES CHILLI GARLIC 150G,310366013I827GW,KNORR SALSA SAUCES C,310366013I827,KNORR DIPS/SALSA SAU,310366013I8,DIPS/SALSA,310366013,KNORR,310366,OTHER DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1371,68585086
310368D47K7122601,BESTFOODS REG SALAD DRSNG TH ISLND 800ML,310368D47K71226,BESTFOODS REG SALAD,310368D47K712,BESTFOODS REG SALAD,310368D47K7,REGULAR SALAD DRESSI,310368D47,BESTFOODS,310368,SALAD DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1498,67589053
310368D47K7122601,BESTFOODS REG SALAD DRSNG TH ISLND 800ML,310368D47K71226,BESTFOODS REG SALAD,310368D47K712,BESTFOODS REG SALAD,310368D47K7,REGULAR SALAD DRESSI,310368D47,BESTFOODS,310368,SALAD DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1498,68541744
310368D47K7122502,BESTFOODS REG SLD DRESSINGS FRENCH 800ML,310368D47K71225,BESTFOODS REG SLD DR,310368D47K712,BESTFOODS REG SALAD,310368D47K7,REGULAR SALAD DRESSI,310368D47,BESTFOODS,310368,SALAD DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1498,67589054
310368019K7094005,HELLMANN'S REG SLD DSNG TSND ISLND 800ML,310368019K70940,HELLMANN'S REG SLD D,310368019K709,HELLMANN'S REG SALAD,310368019K7,REGULAR SALAD DRESSI,310368019,HELLMANN'S,310368,SALAD DRESSINGS,3103,DRESSINGS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1498,68580640
310990011L5023201,CARTE D'OR DSRT CHOCOLATE TOPPINGS 1.2KG,310990011L50232,CARTE D'OR DSRT CHOC,310990011L502,CARTE D'OR AMBIENT D,310990011L5,AMBIENT DESSERTS,310990011,CARTE D'OR,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,65110465
310990011L5023201,CARTE D'OR DSRT CHOCOLATE TOPPINGS 1.2KG,310990011L50232,CARTE D'OR DSRT CHOC,310990011L502,CARTE D'OR AMBIENT D,310990011L5,AMBIENT DESSERTS,310990011,CARTE D'OR,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,68603359
310990E85L5290301,DOB FS AMBIENT DSRTS SBERRY SHAKE 1KG,310990E85L52903,DOB FS AMBIENT DSRTS,310990E85L529,DOB FS AMBIENT DESSE,310990E85L5,AMBIENT DESSERTS,3.11E+90,DOB FOOD SOLUTIONS,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,20290707
310990511L5091702,RAFHAN AMB DSRTS BANANA CUSTARD 285G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67485913
310990511L5091702,RAFHAN AMB DSRTS BANANA CUSTARD 285G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67656080
310990511L5091702,RAFHAN AMB DSRTS BANANA CUSTARD 285G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67819112
310990511L5091702,RAFHAN AMB DSRTS BANANA CUSTARD 285G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,68125225
310990511L5091702,RAFHAN AMB DSRTS BANANA CUSTARD 285G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,68263386
310990511L5091707,RAFHAN AMB DSRTS BANANA CUSTARD 300G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,21006881
310990511L5091707,RAFHAN AMB DSRTS BANANA CUSTARD 300G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67111846
310990511L5091712,RAFHAN AMB DSRTS BANANA CUSTARD 50G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67819121
310990511L5091713,RAFHAN AMBIENT DSRTS BANANA CUSTARD 275G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67998465
310990511L5091713,RAFHAN AMBIENT DSRTS BANANA CUSTARD 275G,310990511L50917,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,68583666
310990511L5091802,RAFHAN AMB DSRTS MANGO CUSTARD 285G,310990511L50918,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67485915
310990511L5091802,RAFHAN AMB DSRTS MANGO CUSTARD 285G,310990511L50918,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67656079
310990511L5091802,RAFHAN AMB DSRTS MANGO CUSTARD 285G,310990511L50918,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,67819111
310990511L5091802,RAFHAN AMB DSRTS MANGO CUSTARD 285G,310990511L50918,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,68125231
310990511L5091802,RAFHAN AMB DSRTS MANGO CUSTARD 285G,310990511L50918,RAFHAN AMBIENT DESSE,310990511L509,RAFHAN AMBIENT DESSE,310990511L5,AMBIENT DESSERTS,310990511,RAFHAN,310990,DESSERTS,3109,OTHER FOODS,31,FOOD,3,FOOD & REFRESHMENT,UPL,UPL,TC,TOTAL COMPANY,,,,,,CF1410,68263389
